District,School,PerformanceGrade,GrowthMeasure
Charter Schools,Monroe Charter Academy,F,Met
Charter Schools,Apprentice Academy High School,D,Not Met
Charter Schools,Vance Charter School,B,Exceeded
Charter Schools,Henderson Collegiate,B,Exceeded
Charter Schools,The Exploris School,C,Met
Charter Schools,Magellan Charter,A,Not Met
Charter Schools,Sterling Montessori Academy,B,Met
Charter Schools,Franklin Academy,B,Met
Charter Schools,East Wake Academy,C,Met
Charter Schools,Raleigh Charter High School,A,Exceeded
Charter Schools,PreEminent Charter,D,Met
Charter Schools,Quest Academy,A,Not Met
Charter Schools,Southern Wake Academy,C,Met
Charter Schools,Casa Esperanza Montessori Charter School,C,Met
Charter Schools,Endeavor Charter School,B,Met
Charter Schools,Triangle Math and Science Academy,A,Exceeded
Charter Schools,Longleaf School of the Arts,B,Not Met
Charter Schools,Wake Forest Charter Academy,C,Met
Charter Schools,Cardinal Charter Academy,C,Met
Charter Schools,Envision Science Academy,B,Met
Charter Schools,Haliwa-Saponi Tribal School,F,Not Met
Charter Schools,RISE Southeast Raleigh Charter,F,Met
Charter Schools,Central Wake High School,ALT,
Charter Schools,Peak Charter Academy,B,Exceeded
Charter Schools,Pine Springs Preparatory Academy,B,Not Met
Charter Schools,Rolesville Charter Academy,C,Met
Charter Schools,Carolina Charter Academy,C,Exceeded
Charter Schools,Raleigh Oak Charter,C,Met
Charter Schools,Cardinal Charter Acad at Wendell Falls,D,Not Met
Charter Schools,Doral Academy of North Carolina,B,Met
Charter Schools,The Math and Science Academy of Apex,A,Met
Charter Schools,Pocosin Innovative Charter,D,Met
Charter Schools,Two Rivers Community School,B,Met
Charter Schools,Dillard Academy,D,Met
Charter Schools,Wayne Preparatory Academy,D,Met
Charter Schools,Sallie B Howard School,B,Exceeded
Charter Schools,Wilson Preparatory Academy,C,Exceeded
